Ticket_ID,Priority_Level,judgment,confidence,inferred_severity,severity_delta,mismatch_type
TKT-115447,High,Consistent,1.0,High,0,None
TKT-115448,Low,Consistent,0.9998,Low,0,None
TKT-115449,Medium,Consistent,1.0,Medium,0,None
TKT-115450,Medium,Consistent,1.0,Medium,0,None
TKT-115451,Low,Consistent,1.0,Low,0,None
TKT-115452,High,Consistent,1.0,High,0,None
TKT-115453,Medium,Consistent,1.0,Medium,0,None
TKT-115454,Low,Consistent,1.0,Medium,1,None
TKT-115455,High,Consistent,1.0,Medium,-1,None
TKT-115456,High,Consistent,1.0,Medium,-1,None
TKT-115457,Low,Consistent,1.0,Low,0,None
TKT-115458,Medium,Consistent,1.0,Low,-1,None
TKT-115459,Low,Consistent,1.0,Low,0,None
TKT-115460,Medium,Consistent,1.0,Medium,0,None
TKT-115461,Critical,Consistent,1.0,High,-1,None
TKT-115462,Medium,Consistent,1.0,High,1,None
TKT-115463,Medium,Consistent,0.9987,High,1,None
TKT-115464,Medium,Consistent,1.0,Medium,0,None
TKT-115465,Medium,Consistent,1.0,High,1,None
TKT-115466,Low,Consistent,1.0,Low,0,None
TKT-115467,Low,Consistent,1.0,Medium,1,None
TKT-115468,Medium,Consistent,1.0,Medium,0,None
TKT-115469,High,Consistent,1.0,Medium,-1,None
TKT-115470,Critical,Consistent,1.0,Critical,0,None
TKT-115471,Low,Consistent,0.9989,Medium,1,None
TKT-115472,High,Consistent,1.0,High,0,None
TKT-115473,Medium,Consistent,1.0,Medium,0,None
TKT-115474,Medium,Consistent,0.9999,High,1,None
TKT-115475,Low,Consistent,1.0,Medium,1,None
TKT-115476,Medium,Consistent,0.9997,High,1,None
TKT-115477,Medium,Consistent,1.0,Medium,0,None
TKT-115478,Low,Consistent,1.0,Medium,1,None
TKT-115479,High,Consistent,1.0,High,0,None
TKT-115480,Low,Consistent,1.0,Low,0,None
TKT-115481,Medium,Consistent,1.0,Low,-1,None
TKT-115482,Medium,Consistent,1.0,Medium,0,None
TKT-115483,Low,Consistent,1.0,Medium,1,None
TKT-115484,Medium,Consistent,1.0,Medium,0,None
TKT-115485,High,Consistent,1.0,Critical,1,None
TKT-115486,High,Consistent,1.0,High,0,None
TKT-115487,Medium,Consistent,1.0,Low,-1,None
TKT-115488,Low,Consistent,1.0,Low,0,None
TKT-115489,High,Consistent,0.9997,Medium,-1,None
TKT-115490,Medium,Consistent,1.0,Low,-1,None
TKT-115491,Low,Consistent,1.0,Medium,1,None
TKT-115492,Critical,Consistent,1.0,Critical,0,None
TKT-115493,Medium,Consistent,1.0,Medium,0,None
TKT-115494,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115495,Critical,Consistent,1.0,High,-1,None
TKT-115496,High,Consistent,1.0,Medium,-1,None
TKT-115497,Medium,Consistent,1.0,Medium,0,None
TKT-115498,Low,Consistent,0.9994,Medium,1,None
TKT-115499,Medium,Consistent,1.0,High,1,None
TKT-115500,Critical,Consistent,1.0,Critical,0,None
TKT-115501,Medium,Consistent,1.0,High,1,None
TKT-115502,High,Mismatched,0.9985,Low,-2,False Alarm
TKT-115503,Medium,Consistent,1.0,Low,-1,None
TKT-115504,Low,Consistent,0.9998,Medium,1,None
TKT-115505,Low,Consistent,1.0,Medium,1,None
TKT-115506,Low,Consistent,0.9999,Medium,1,None
TKT-115507,Low,Consistent,1.0,Medium,1,None
TKT-115508,Critical,Consistent,1.0,High,-1,None
TKT-115509,Low,Consistent,1.0,Low,0,None
TKT-115510,Low,Consistent,1.0,Medium,1,None
TKT-115511,Critical,Consistent,1.0,High,-1,None
TKT-115512,Medium,Consistent,1.0,Low,-1,None
TKT-115513,High,Consistent,1.0,High,0,None
TKT-115514,Low,Consistent,1.0,Low,0,None
TKT-115515,Medium,Consistent,1.0,High,1,None
TKT-115516,Low,Consistent,0.9999,Medium,1,None
TKT-115517,Medium,Consistent,1.0,High,1,None
TKT-115518,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115519,High,Consistent,1.0,High,0,None
TKT-115520,Low,Consistent,1.0,Medium,1,None
TKT-115521,Low,Consistent,0.9986,Medium,1,None
TKT-115522,Medium,Consistent,1.0,Medium,0,None
TKT-115523,Medium,Consistent,1.0,High,1,None
TKT-115524,Medium,Consistent,1.0,Low,-1,None
TKT-115525,Medium,Consistent,1.0,Medium,0,None
TKT-115526,Low,Consistent,0.9969,Medium,1,None
TKT-115527,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115528,Low,Consistent,1.0,Medium,1,None
TKT-115529,High,Consistent,1.0,High,0,None
TKT-115530,Low,Mismatched,0.9851,High,2,Hidden Crisis
TKT-115531,Critical,Consistent,1.0,High,-1,None
TKT-115532,Low,Consistent,0.9999,Low,0,None
TKT-115533,Low,Consistent,1.0,Medium,1,None
TKT-115534,Medium,Consistent,1.0,Low,-1,None
TKT-115535,High,Consistent,1.0,High,0,None
TKT-115536,Medium,Consistent,1.0,Medium,0,None
TKT-115537,Medium,Consistent,1.0,Medium,0,None
TKT-115538,Low,Consistent,1.0,Medium,1,None
TKT-115539,Low,Consistent,1.0,Medium,1,None
TKT-115540,Medium,Consistent,1.0,High,1,None
TKT-115541,Medium,Consistent,1.0,Low,-1,None
TKT-115542,Medium,Consistent,1.0,Medium,0,None
TKT-115543,Low,Mismatched,0.9996,High,2,Hidden Crisis
TKT-115544,Medium,Consistent,1.0,High,1,None
TKT-115545,Medium,Consistent,1.0,Medium,0,None
TKT-115546,Low,Consistent,1.0,Medium,1,None
TKT-115547,Critical,Consistent,1.0,High,-1,None
TKT-115548,Low,Consistent,1.0,Medium,1,None
TKT-115549,Medium,Consistent,1.0,Medium,0,None
TKT-115550,High,Consistent,1.0,High,0,None
TKT-115551,Medium,Consistent,1.0,High,1,None
TKT-115552,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115553,Low,Consistent,1.0,Medium,1,None
TKT-115554,Medium,Consistent,1.0,Medium,0,None
TKT-115555,Low,Consistent,1.0,Medium,1,None
TKT-115556,Medium,Consistent,1.0,High,1,None
TKT-115557,Low,Consistent,1.0,Medium,1,None
TKT-115558,Low,Consistent,0.9991,Medium,1,None
TKT-115559,Low,Consistent,0.9999,Medium,1,None
TKT-115560,Low,Consistent,1.0,Low,0,None
TKT-115561,Low,Consistent,0.9999,Medium,1,None
TKT-115562,High,Consistent,0.9998,Medium,-1,None
TKT-115563,High,Consistent,1.0,High,0,None
TKT-115564,Medium,Consistent,1.0,Medium,0,None
TKT-115565,Medium,Consistent,1.0,High,1,None
TKT-115566,Medium,Consistent,1.0,Low,-1,None
TKT-115567,High,Consistent,1.0,High,0,None
TKT-115568,Low,Consistent,1.0,Medium,1,None
TKT-115569,Medium,Consistent,1.0,Low,-1,None
TKT-115570,Medium,Consistent,1.0,Medium,0,None
TKT-115571,Low,Consistent,1.0,Medium,1,None
TKT-115572,Low,Consistent,1.0,Medium,1,None
TKT-115573,Low,Consistent,1.0,Low,0,None
TKT-115574,Medium,Consistent,1.0,Low,-1,None
TKT-115575,Low,Consistent,0.9999,Medium,1,None
TKT-115576,High,Mismatched,0.9999,Low,-2,False Alarm
TKT-115577,Medium,Consistent,1.0,Medium,0,None
TKT-115578,Low,Consistent,1.0,Medium,1,None
TKT-115579,High,Mismatched,1.0,Low,-2,False Alarm
TKT-115580,Low,Consistent,1.0,Medium,1,None
TKT-115581,Medium,Consistent,0.9999,Low,-1,None
TKT-115582,High,Consistent,1.0,High,0,None
TKT-115583,High,Consistent,1.0,High,0,None
TKT-115584,Medium,Consistent,1.0,Low,-1,None
TKT-115585,Medium,Consistent,0.9999,High,1,None
TKT-115586,Low,Consistent,1.0,Medium,1,None
TKT-115587,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115588,Low,Consistent,1.0,Low,0,None
TKT-115589,High,Consistent,1.0,High,0,None
TKT-115590,Medium,Consistent,1.0,Medium,0,None
TKT-115591,Medium,Consistent,0.9995,High,1,None
TKT-115592,Medium,Consistent,0.9987,High,1,None
TKT-115593,Critical,Consistent,1.0,High,-1,None
TKT-115594,High,Consistent,0.9873,Medium,-1,None
TKT-115595,High,Consistent,1.0,High,0,None
TKT-115596,Medium,Consistent,0.9995,High,1,None
TKT-115597,High,Consistent,1.0,High,0,None
TKT-115598,Low,Consistent,1.0,Medium,1,None
TKT-115599,Medium,Consistent,1.0,Low,-1,None
TKT-115600,Medium,Consistent,1.0,Medium,0,None
TKT-115601,High,Consistent,1.0,Medium,-1,None
TKT-115602,Low,Consistent,1.0,Low,0,None
TKT-115603,High,Mismatched,0.7903,Low,-2,False Alarm
TKT-115604,Medium,Consistent,1.0,Medium,0,None
TKT-115605,Low,Consistent,1.0,Low,0,None
TKT-115606,Low,Consistent,1.0,Low,0,None
TKT-115607,Low,Consistent,1.0,Medium,1,None
TKT-115608,Low,Consistent,1.0,Medium,1,None
TKT-115609,Low,Consistent,0.9489,Medium,1,None
TKT-115610,Low,Consistent,0.9971,Medium,1,None
TKT-115611,Low,Consistent,1.0,Low,0,None
TKT-115612,Low,Consistent,1.0,Low,0,None
TKT-115613,Low,Consistent,1.0,Medium,1,None
TKT-115614,High,Consistent,1.0,High,0,None
TKT-115615,Medium,Consistent,1.0,Medium,0,None
TKT-115616,Low,Consistent,1.0,Medium,1,None
TKT-115617,Low,Consistent,1.0,Medium,1,None
TKT-115618,Low,Consistent,1.0,Medium,1,None
TKT-115619,Low,Consistent,1.0,Medium,1,None
TKT-115620,High,Consistent,0.9999,Medium,-1,None
TKT-115621,Low,Consistent,1.0,Medium,1,None
TKT-115622,High,Consistent,1.0,High,0,None
TKT-115623,Low,Consistent,1.0,Medium,1,None
TKT-115624,Medium,Consistent,1.0,Medium,0,None
TKT-115625,High,Consistent,1.0,High,0,None
TKT-115626,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115627,Medium,Consistent,1.0,Medium,0,None
TKT-115628,Medium,Consistent,1.0,Low,-1,None
TKT-115629,Low,Consistent,0.9999,Low,0,None
TKT-115630,High,Mismatched,0.999,Low,-2,False Alarm
TKT-115631,High,Consistent,1.0,High,0,None
TKT-115632,Medium,Consistent,0.9998,High,1,None
TKT-115633,Medium,Consistent,1.0,Medium,0,None
TKT-115634,Medium,Consistent,1.0,High,1,None
TKT-115635,Low,Mismatched,0.9995,High,2,Hidden Crisis
TKT-115636,Critical,Consistent,1.0,Critical,0,None
TKT-115637,Low,Consistent,1.0,Medium,1,None
TKT-115638,Low,Consistent,1.0,Low,0,None
TKT-115639,Low,Consistent,1.0,Medium,1,None
TKT-115640,Medium,Consistent,1.0,Medium,0,None
TKT-115641,Medium,Consistent,1.0,Low,-1,None
TKT-115642,Medium,Consistent,1.0,Medium,0,None
TKT-115643,Low,Consistent,1.0,Low,0,None
TKT-115644,Medium,Consistent,1.0,Medium,0,None
TKT-115645,Medium,Consistent,1.0,Low,-1,None
TKT-115646,Medium,Consistent,0.9988,High,1,None
TKT-115647,High,Consistent,1.0,Medium,-1,None
TKT-115648,Low,Consistent,1.0,Low,0,None
TKT-115649,Medium,Consistent,1.0,Medium,0,None
TKT-115650,High,Consistent,1.0,Medium,-1,None
TKT-115651,Medium,Consistent,1.0,Medium,0,None
TKT-115652,Low,Consistent,1.0,Low,0,None
TKT-115653,Medium,Consistent,0.9999,Low,-1,None
TKT-115654,Medium,Consistent,1.0,Medium,0,None
TKT-115655,High,Consistent,1.0,High,0,None
TKT-115656,Medium,Consistent,1.0,Low,-1,None
TKT-115657,Medium,Consistent,1.0,Medium,0,None
TKT-115658,Medium,Consistent,1.0,High,1,None
TKT-115659,Medium,Consistent,1.0,Low,-1,None
TKT-115660,Medium,Consistent,1.0,High,1,None
TKT-115661,Medium,Consistent,1.0,Medium,0,None
TKT-115662,High,Consistent,1.0,Medium,-1,None
TKT-115663,Low,Consistent,1.0,Medium,1,None
TKT-115664,High,Consistent,1.0,High,0,None
TKT-115665,Low,Consistent,1.0,Low,0,None
TKT-115666,Medium,Consistent,1.0,Medium,0,None
TKT-115667,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115668,Critical,Consistent,1.0,High,-1,None
TKT-115669,Medium,Consistent,1.0,Medium,0,None
TKT-115670,Medium,Consistent,1.0,High,1,None
TKT-115671,High,Consistent,1.0,High,0,None
TKT-115672,Medium,Consistent,0.9999,High,1,None
TKT-115673,Medium,Consistent,1.0,Medium,0,None
TKT-115674,Low,Consistent,1.0,Low,0,None
TKT-115675,Medium,Consistent,1.0,Low,-1,None
TKT-115676,Critical,Consistent,1.0,High,-1,None
TKT-115677,Medium,Consistent,1.0,High,1,None
TKT-115678,Critical,Consistent,1.0,High,-1,None
TKT-115679,Medium,Consistent,0.9994,Low,-1,None
TKT-115680,Low,Consistent,1.0,Medium,1,None
TKT-115681,Medium,Consistent,1.0,Low,-1,None
TKT-115682,Low,Consistent,1.0,Low,0,None
TKT-115683,Medium,Consistent,1.0,Medium,0,None
TKT-115684,Low,Consistent,0.9985,Medium,1,None
TKT-115685,Low,Mismatched,0.9999,High,2,Hidden Crisis
TKT-115686,Medium,Consistent,1.0,Medium,0,None
TKT-115687,Medium,Consistent,1.0,High,1,None
TKT-115688,Low,Consistent,1.0,Medium,1,None
TKT-115689,Medium,Consistent,1.0,Medium,0,None
TKT-115690,Medium,Consistent,1.0,Medium,0,None
TKT-115691,Low,Consistent,0.9806,Medium,1,None
TKT-115692,Medium,Consistent,1.0,Medium,0,None
TKT-115693,Medium,Consistent,1.0,High,1,None
TKT-115694,Low,Consistent,1.0,Low,0,None
TKT-115695,Low,Consistent,1.0,Medium,1,None
TKT-115696,High,Consistent,1.0,High,0,None
TKT-115697,High,Consistent,1.0,High,0,None
TKT-115698,Low,Consistent,1.0,Low,0,None
TKT-115699,Low,Consistent,1.0,Medium,1,None
TKT-115700,High,Consistent,0.9921,Medium,-1,None
TKT-115701,High,Consistent,1.0,Medium,-1,None
TKT-115702,High,Consistent,1.0,Critical,1,None
TKT-115703,Medium,Consistent,1.0,Medium,0,None
TKT-115704,Medium,Consistent,1.0,High,1,None
TKT-115705,Critical,Consistent,1.0,High,-1,None
TKT-115706,Medium,Consistent,1.0,Low,-1,None
TKT-115707,Medium,Consistent,1.0,Medium,0,None
TKT-115708,High,Mismatched,1.0,Low,-2,False Alarm
TKT-115709,Medium,Consistent,1.0,Low,-1,None
TKT-115710,Low,Consistent,1.0,Low,0,None
TKT-115711,Medium,Consistent,0.9999,High,1,None
TKT-115712,High,Consistent,1.0,Medium,-1,None
TKT-115713,Medium,Consistent,1.0,Medium,0,None
TKT-115714,Medium,Consistent,1.0,Low,-1,None
TKT-115715,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115716,Low,Consistent,1.0,Medium,1,None
TKT-115717,Medium,Consistent,1.0,Medium,0,None
TKT-115718,Medium,Consistent,1.0,Medium,0,None
TKT-115719,Low,Consistent,1.0,Medium,1,None
TKT-115720,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115721,Medium,Consistent,1.0,Low,-1,None
TKT-115722,Medium,Consistent,0.9999,High,1,None
TKT-115723,High,Consistent,1.0,Medium,-1,None
TKT-115724,Low,Mismatched,0.9999,High,2,Hidden Crisis
TKT-115725,Low,Consistent,0.9998,Low,0,None
TKT-115726,Low,Consistent,1.0,Low,0,None
TKT-115727,Low,Consistent,1.0,Medium,1,None
TKT-115728,Critical,Consistent,1.0,Critical,0,None
TKT-115729,Low,Consistent,1.0,Medium,1,None
TKT-115730,High,Mismatched,0.9999,Low,-2,False Alarm
TKT-115731,Critical,Consistent,0.9997,High,-1,None
TKT-115732,Critical,Consistent,1.0,Critical,0,None
TKT-115733,Low,Consistent,1.0,Medium,1,None
TKT-115734,Medium,Consistent,1.0,Medium,0,None
TKT-115735,Medium,Consistent,1.0,Low,-1,None
TKT-115736,Low,Consistent,0.9997,Medium,1,None
TKT-115737,High,Consistent,1.0,High,0,None
TKT-115738,Low,Consistent,1.0,Low,0,None
TKT-115739,High,Consistent,0.9995,Medium,-1,None
TKT-115740,Low,Consistent,0.9999,Medium,1,None
TKT-115741,Medium,Consistent,1.0,Medium,0,None
TKT-115742,Low,Consistent,1.0,Medium,1,None
TKT-115743,High,Consistent,1.0,High,0,None
TKT-115744,Medium,Consistent,1.0,Medium,0,None
TKT-115745,Medium,Consistent,1.0,High,1,None
TKT-115746,Low,Consistent,1.0,Low,0,None
TKT-115747,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115748,Low,Consistent,1.0,Medium,1,None
TKT-115749,Low,Consistent,0.9999,Medium,1,None
TKT-115750,Medium,Consistent,1.0,Medium,0,None
TKT-115751,Medium,Consistent,1.0,High,1,None
TKT-115752,Critical,Consistent,1.0,Critical,0,None
TKT-115753,Low,Consistent,1.0,Medium,1,None
TKT-115754,Critical,Consistent,1.0,Critical,0,None
TKT-115755,High,Consistent,1.0,High,0,None
TKT-115756,High,Consistent,1.0,Medium,-1,None
TKT-115757,Medium,Consistent,1.0,Low,-1,None
TKT-115758,Medium,Consistent,1.0,Low,-1,None
TKT-115759,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115760,Medium,Consistent,1.0,Medium,0,None
TKT-115761,High,Consistent,1.0,Medium,-1,None
TKT-115762,High,Consistent,1.0,High,0,None
TKT-115763,Low,Consistent,1.0,Low,0,None
TKT-115764,Medium,Consistent,1.0,Medium,0,None
TKT-115765,Medium,Consistent,1.0,Medium,0,None
TKT-115766,Low,Consistent,1.0,Medium,1,None
TKT-115767,Medium,Consistent,1.0,Medium,0,None
TKT-115768,Medium,Consistent,0.9999,High,1,None
TKT-115769,Medium,Consistent,0.9997,High,1,None
TKT-115770,Medium,Consistent,0.9998,High,1,None
TKT-115771,Critical,Consistent,0.9999,High,-1,None
TKT-115772,Medium,Consistent,0.9999,Low,-1,None
TKT-115773,Medium,Consistent,1.0,High,1,None
TKT-115774,High,Mismatched,0.9997,Low,-2,False Alarm
TKT-115775,Low,Consistent,1.0,Low,0,None
TKT-115776,Low,Consistent,1.0,Low,0,None
TKT-115777,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115778,Medium,Consistent,0.9998,High,1,None
TKT-115779,Medium,Consistent,1.0,Medium,0,None
TKT-115780,Low,Consistent,1.0,Medium,1,None
TKT-115781,Medium,Consistent,0.9972,Low,-1,None
TKT-115782,Medium,Consistent,1.0,Medium,0,None
TKT-115783,High,Consistent,0.9999,Medium,-1,None
TKT-115784,Low,Consistent,1.0,Medium,1,None
TKT-115785,High,Consistent,1.0,Medium,-1,None
TKT-115786,Low,Consistent,0.9999,Medium,1,None
TKT-115787,Medium,Consistent,0.9988,High,1,None
TKT-115788,High,Consistent,1.0,High,0,None
TKT-115789,Low,Consistent,1.0,Medium,1,None
TKT-115790,High,Consistent,1.0,High,0,None
TKT-115791,Medium,Consistent,1.0,Low,-1,None
TKT-115792,Low,Consistent,1.0,Medium,1,None
TKT-115793,High,Consistent,1.0,Medium,-1,None
TKT-115794,Medium,Consistent,1.0,Medium,0,None
TKT-115795,High,Consistent,1.0,Medium,-1,None
TKT-115796,Medium,Consistent,1.0,Medium,0,None
TKT-115797,Medium,Consistent,0.9997,High,1,None
TKT-115798,Medium,Consistent,1.0,Medium,0,None
TKT-115799,High,Consistent,1.0,Medium,-1,None
TKT-115800,Low,Consistent,1.0,Medium,1,None
TKT-115801,Medium,Consistent,1.0,Medium,0,None
TKT-115802,Low,Consistent,1.0,Medium,1,None
TKT-115803,Low,Consistent,1.0,Low,0,None
TKT-115804,High,Consistent,1.0,High,0,None
TKT-115805,Low,Consistent,1.0,Medium,1,None
TKT-115806,Low,Consistent,1.0,Medium,1,None
TKT-115807,Low,Consistent,1.0,Medium,1,None
TKT-115808,Low,Consistent,0.9989,Medium,1,None
TKT-115809,Medium,Consistent,1.0,Medium,0,None
TKT-115810,Medium,Consistent,1.0,Low,-1,None
TKT-115811,Low,Consistent,1.0,Medium,1,None
TKT-115812,Low,Consistent,1.0,Medium,1,None
TKT-115813,Low,Consistent,1.0,Medium,1,None
TKT-115814,Medium,Consistent,1.0,High,1,None
TKT-115815,Low,Mismatched,0.9999,High,2,Hidden Crisis
TKT-115816,Low,Mismatched,0.9998,High,2,Hidden Crisis
TKT-115817,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-115818,High,Consistent,1.0,High,0,None
TKT-115819,Critical,Consistent,1.0,High,-1,None
TKT-115820,Critical,Consistent,1.0,High,-1,None
TKT-115821,High,Consistent,1.0,Medium,-1,None
TKT-115822,Low,Mismatched,0.9992,High,2,Hidden Crisis
TKT-115823,Low,Consistent,1.0,Medium,1,None
TKT-115824,Medium,Consistent,1.0,Medium,0,None
TKT-115825,High,Consistent,1.0,High,0,None
TKT-115826,High,Consistent,1.0,Critical,1,None
TKT-115827,Medium,Consistent,1.0,Medium,0,None
TKT-115828,Medium,Consistent,1.0,Medium,0,None
TKT-115829,Low,Consistent,1.0,Medium,1,None
TKT-115830,Medium,Consistent,1.0,Medium,0,None
TKT-115831,Low,Consistent,1.0,Low,0,None
TKT-115832,Medium,Consistent,1.0,Medium,0,None
TKT-115833,Medium,Consistent,1.0,High,1,None
TKT-115834,Low,Consistent,1.0,Medium,1,None
TKT-115835,Low,Consistent,1.0,Medium,1,None
TKT-115836,Low,Consistent,1.0,Medium,1,None
TKT-115837,Medium,Consistent,1.0,High,1,None
TKT-115838,Low,Consistent,1.0,Medium,1,None
TKT-115839,Low,Consistent,1.0,Medium,1,None
TKT-115840,Low,Consistent,1.0,Low,0,None
TKT-115841,Medium,Consistent,1.0,High,1,None
TKT-115842,High,Consistent,1.0,Medium,-1,None
TKT-115843,Medium,Consistent,1.0,High,1,None
TKT-115844,Medium,Consistent,1.0,High,1,None
TKT-115845,Low,Consistent,1.0,Medium,1,None
TKT-115846,Low,Consistent,1.0,Low,0,None
TKT-115847,Medium,Consistent,1.0,Low,-1,None
TKT-115848,Low,Mismatched,0.9987,High,2,Hidden Crisis
TKT-115849,Medium,Consistent,1.0,High,1,None
TKT-115850,Critical,Consistent,1.0,High,-1,None
TKT-115851,Medium,Consistent,1.0,High,1,None
TKT-115852,Medium,Consistent,1.0,Medium,0,None
TKT-115853,High,Consistent,1.0,High,0,None
TKT-115854,High,Consistent,1.0,High,0,None
TKT-115855,Low,Consistent,1.0,Medium,1,None
TKT-115856,Medium,Consistent,1.0,Low,-1,None
TKT-115857,Medium,Consistent,1.0,Medium,0,None
TKT-115858,Medium,Consistent,1.0,Medium,0,None
TKT-115859,Low,Consistent,0.9996,Medium,1,None
TKT-115860,Medium,Consistent,1.0,Low,-1,None
TKT-115861,Low,Consistent,1.0,Low,0,None
TKT-115862,Medium,Consistent,1.0,Medium,0,None
TKT-115863,Critical,Consistent,1.0,Critical,0,None
TKT-115864,Medium,Consistent,1.0,Medium,0,None
TKT-115865,Medium,Consistent,1.0,Medium,0,None
TKT-115866,Low,Consistent,1.0,Medium,1,None
TKT-115867,Critical,Consistent,1.0,Critical,0,None
TKT-115868,Low,Consistent,0.9993,Medium,1,None
TKT-115869,Low,Mismatched,0.9997,High,2,Hidden Crisis
TKT-115870,Medium,Consistent,1.0,Medium,0,None
TKT-115871,Medium,Consistent,1.0,Medium,0,None
TKT-115872,High,Mismatched,0.913,Low,-2,False Alarm
TKT-115873,Medium,Consistent,1.0,Medium,0,None
TKT-115874,Medium,Consistent,0.9999,High,1,None
TKT-115875,Critical,Consistent,1.0,Critical,0,None
TKT-115876,Critical,Consistent,0.9995,High,-1,None
TKT-115877,Low,Consistent,1.0,Medium,1,None
TKT-115878,Low,Consistent,0.9996,Medium,1,None
TKT-115879,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115880,Low,Consistent,1.0,Medium,1,None
TKT-115881,Medium,Consistent,1.0,Low,-1,None
TKT-115882,Low,Consistent,1.0,Medium,1,None
TKT-115883,Low,Consistent,0.9998,Low,0,None
TKT-115884,Medium,Consistent,0.9998,High,1,None
TKT-115885,Critical,Consistent,1.0,High,-1,None
TKT-115886,Low,Consistent,1.0,Medium,1,None
TKT-115887,Medium,Consistent,1.0,High,1,None
TKT-115888,Low,Consistent,1.0,Medium,1,None
TKT-115889,Low,Mismatched,0.9991,High,2,Hidden Crisis
TKT-115890,High,Consistent,1.0,High,0,None
TKT-115891,Critical,Consistent,1.0,Critical,0,None
TKT-115892,Medium,Consistent,1.0,High,1,None
TKT-115893,Low,Consistent,0.9998,Medium,1,None
TKT-115894,High,Consistent,1.0,High,0,None
TKT-115895,Low,Consistent,1.0,Medium,1,None
TKT-115896,Low,Consistent,1.0,Medium,1,None
TKT-115897,Medium,Consistent,1.0,High,1,None
TKT-115898,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115899,Low,Consistent,1.0,Low,0,None
TKT-115900,Low,Mismatched,0.9998,High,2,Hidden Crisis
TKT-115901,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115902,Medium,Consistent,1.0,High,1,None
TKT-115903,Low,Consistent,1.0,Medium,1,None
TKT-115904,Low,Consistent,1.0,Medium,1,None
TKT-115905,Medium,Consistent,0.9999,High,1,None
TKT-115906,Medium,Consistent,1.0,Medium,0,None
TKT-115907,High,Consistent,1.0,Medium,-1,None
TKT-115908,Low,Consistent,1.0,Medium,1,None
TKT-115909,Medium,Consistent,1.0,Medium,0,None
TKT-115910,High,Consistent,1.0,High,0,None
TKT-115911,Medium,Consistent,0.9999,High,1,None
TKT-115912,Medium,Consistent,1.0,Low,-1,None
TKT-115913,Low,Mismatched,0.9998,High,2,Hidden Crisis
TKT-115914,Low,Consistent,1.0,Medium,1,None
TKT-115915,Low,Consistent,0.9966,Medium,1,None
TKT-115916,Medium,Consistent,1.0,Low,-1,None
TKT-115917,Medium,Consistent,1.0,Medium,0,None
TKT-115918,Medium,Consistent,1.0,High,1,None
TKT-115919,Low,Consistent,1.0,Medium,1,None
TKT-115920,Low,Consistent,1.0,Medium,1,None
TKT-115921,Medium,Consistent,1.0,Medium,0,None
TKT-115922,Low,Consistent,1.0,Medium,1,None
TKT-115923,Low,Consistent,1.0,Medium,1,None
TKT-115924,High,Consistent,1.0,Medium,-1,None
TKT-115925,Medium,Consistent,1.0,Medium,0,None
TKT-115926,Medium,Consistent,1.0,Low,-1,None
TKT-115927,Medium,Consistent,1.0,Medium,0,None
TKT-115928,Medium,Consistent,1.0,High,1,None
TKT-115929,Low,Consistent,1.0,Medium,1,None
TKT-115930,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115931,Low,Consistent,1.0,Low,0,None
TKT-115932,Medium,Consistent,1.0,Low,-1,None
TKT-115933,Critical,Consistent,1.0,High,-1,None
TKT-115934,Critical,Mismatched,0.9995,Medium,-2,False Alarm
TKT-115935,Medium,Consistent,1.0,Medium,0,None
TKT-115936,Medium,Consistent,1.0,Medium,0,None
TKT-115937,Medium,Consistent,1.0,Medium,0,None
TKT-115938,Medium,Consistent,1.0,Low,-1,None
TKT-115939,High,Consistent,1.0,Medium,-1,None
TKT-115940,Medium,Consistent,1.0,Low,-1,None
TKT-115941,Low,Consistent,1.0,Medium,1,None
TKT-115942,Medium,Consistent,0.9999,High,1,None
TKT-115943,Critical,Consistent,0.9996,High,-1,None
TKT-115944,Medium,Consistent,1.0,Medium,0,None
TKT-115945,Medium,Consistent,1.0,Low,-1,None
TKT-115946,Low,Consistent,1.0,Medium,1,None
TKT-115947,Medium,Consistent,0.9998,High,1,None
TKT-115948,Low,Consistent,1.0,Low,0,None
TKT-115949,Medium,Consistent,1.0,Medium,0,None
TKT-115950,Low,Consistent,1.0,Low,0,None
TKT-115951,Medium,Consistent,1.0,Medium,0,None
TKT-115952,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-115953,High,Consistent,1.0,High,0,None
TKT-115954,Critical,Consistent,1.0,Critical,0,None
